"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Minnesota",29,"$2,000 to $2,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Tennessee",52,"$1,000 to $1,999","Yes","No","No","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Tennessee",53,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Tennessee",52,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Illinois",66,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Illinois",64,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Tennessee",63,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Illinois",58,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Illinois",66,"$3,000 to $4,999","No","No","No","No"
"Married, spouse absent","Female","Hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Illinois",20,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Illinois",65,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Illinois",60,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Illinois",43,"$1,000 to $1,999","Yes","Yes","Yes","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Illinois",42,"$3,000 to $4,999","Yes","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Illinois",55,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Ohio",33,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","North Carolina",36,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",68,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Alabama",69,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Tennessee",42,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",78,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",68,"$2,000 to $2,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Tennessee",81,"$1,000 to $1,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",66,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",70,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",69,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",73,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Carolina",39,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","North Carolina",53,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","North Carolina",46,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","North Carolina",36,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","North Carolina",31,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","North Carolina",88,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","North Carolina",53,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","North Carolina",71,"$10,000 to $24,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",81,"$1,000 to $1,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","North Carolina",20,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","South Carolina",25,"$10,000 to $24,999","No","No","No","No"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","North Carolina",58,"$3,000 to $4,999","No","No","No","No"
"Separated","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",61,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","North Carolina",40,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","North Carolina",42,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","North Carolina",50,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Tennessee",50,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Tennessee",37,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Illinois",42,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Tennessee",45,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Arkansas",68,"$2,000 to $2,999","Yes","Yes","Yes","No"
"Widowed","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",90,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",46,"$5,000 to $9,999","No","No","No","No"
