"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",69,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",21,"$3,000 to $4,999","Yes","Yes"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",16,"$3,000 to $4,999","Yes","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",61,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",56,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",56,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",54,"$1,000 to $1,999","No","No"
"Separated","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",49,"$1,000 to $1,999","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",22,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",67,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",68,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",45,"$10,000 to $24,999","No","No"
"Married, spouse absent","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",64,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",21,"$1,000 to $1,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",21,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",82,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",82,"$2,000 to $2,999","No","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",88,"$3,000 to $4,999","No","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",63,"$3,000 to $4,999","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",42,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",77,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",80,"$2,000 to $2,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","Arizona",25,"Less than $1,000","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",56,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","Arizona",17,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",35,"$3,000 to $4,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",77,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",81,"$3,000 to $4,999","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",48,"$3,000 to $4,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",43,"$3,000 to $4,999","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",21,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",43,"$2,000 to $2,999","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",70,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",60,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",40,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",27,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",41,"$10,000 to $24,999","No","No"
"Married, spouse absent","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",56,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Arizona",42,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",66,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",59,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",42,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",16,"$5,000 to $9,999","No","No"
"Separated","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",73,"$5,000 to $9,999","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",76,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",73,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",71,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, on layoff or looking for work all weeks","New Jersey",50,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",71,"$2,000 to $2,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",87,"$2,000 to $2,999","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",80,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",22,"$2,000 to $2,999","Yes","Yes"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",61,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",73,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",66,"$2,000 to $2,999","No","No"
