"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",64,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Arizona",35,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",55,"$25,000 to $49,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",57,"$2,000 to $2,999","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",62,"$1,000 to $1,999","Yes"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",39,"$1,000 to $1,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",62,"$1,000 to $1,999","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",58,"$10,000 to $24,999","No"
"Separated","Female","Hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Arizona",36,"No income or loss","Yes"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",52,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Illinois",56,"$1,000 to $1,999","No"
"Divorced","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Illinois",41,"$1,000 to $1,999","Yes"
"Married, spouse present","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Illinois",50,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",17,"$3,000 to $4,999","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Illinois",47,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",87,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Illinois",18,"$5,000 to $9,999","Yes"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Illinois",37,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Illinois",29,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",16,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",22,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",16,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Illinois",79,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",53,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Illinois",56,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Illinois",41,"$3,000 to $4,999","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Illinois",46,"$3,000 to $4,999","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","Illinois",19,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Illinois",53,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","Illinois",58,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Illinois",35,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Illinois",34,"Less than $1,000","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",83,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",18,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",65,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Illinois",37,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Illinois",42,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Illinois",56,"$3,000 to $4,999","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",18,"$5,000 to $9,999","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",15,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Illinois",33,"$25,000 to $49,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Illinois",58,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Minnesota",19,"$1,000 to $1,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",20,"Less than $1,000","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Illinois",21,"Less than $1,000","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Illinois",29,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Illinois",49,"$5,000 to $9,999","No"
"Widowed","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Illinois",59,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","Black","High school","US citizen","No job all month, on layoff or looking for work all weeks","Illinois",43,"$2,000 to $2,999","Yes"
"Widowed","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Illinois",55,"$3,000 to $4,999","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Illinois",21,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Illinois",20,"$3,000 to $4,999","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Illinois",43,"$10,000 to $24,999","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Illinois",46,"$5,000 to $9,999","No"
